1026,CEO_F,CEO_L,1209909,
6206,EMP_F_2,EMP_L_2,1394429,1026
7779,EMP_F_3,EMP_L_3,800640,1026
4111,EMP_F_4,EMP_L_4,1142568,1026
8946,EMP_F_5,EMP_L_5,208885,1026
2726,EMP_F_6,EMP_L_6,1254458,1026
6475,EMP_F_7,EMP_L_7,1081505,1026
2602,EMP_F_8,EMP_L_8,121963,1026
4654,EMP_F_9,EMP_L_9,748503,2602
5517,EMP_F_10,EMP_L_10,1245247,2602
6359,EMP_F_11,EMP_L_11,1381980,2602
9254,EMP_F_12,EMP_L_12,713269,2602
8598,EMP_F_13,EMP_L_13,606107,9254
8558,EMP_F_14,EMP_L_14,279609,9254
5167,EMP_F_15,EMP_L_15,424901,9254
3664,EMP_F_16,EMP_L_16,517618,9254
1667,EMP_F_17,EMP_L_17,951809,9254
8893,EMP_F_18,EMP_L_18,399153,9254
3840,EMP_F_19,EMP_L_19,769600,8893
6026,EMP_F_20,EMP_L_20,355921,8893
